timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667657184,873,search_the_category-18,200,OK,Thread Group 1-1,bin,true,,7918,593,5,5,https://demo.opencart.com/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,867,0,116
1627667655152,2922,search_the_category,200,OK,Thread Group 1-2,text,true,,84536,11731,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,1013,0,92
1627667655152,1271,search_the_category-0,200,OK,Thread Group 1-2,text,true,,25510,587,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,1013,0,92
1627667656435,36,search_the_category-1,304,Not Modified,Thread Group 1-2,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667656435,122,search_the_category-2,304,Not Modified,Thread Group 1-2,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,76
1627667656436,123,search_the_category-3,304,Not Modified,Thread Group 1-2,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,76
1627667656438,121,search_the_category-4,304,Not Modified,Thread Group 1-2,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,79
1627667656439,90,search_the_category-5,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",79,0,0
1627667656440,197,search_the_category-6,304,Not Modified,Thread Group 1-2,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,159
1627667656486,112,search_the_category-7,304,Not Modified,Thread Group 1-2,,true,,347,651,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,74
1627667656530,96,search_the_category-8,304,Not Modified,Thread Group 1-2,,true,,391,649,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,62
1627667656558,109,search_the_category-9,304,Not Modified,Thread Group 1-2,,true,,393,652,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667656561,30,search_the_category-10,304,Not Modified,Thread Group 1-2,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667656562,114,search_the_category-11,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,65
1627667656594,743,search_the_category-12,200,OK,Thread Group 1-2,bin,true,,5151,597,5,5,https://demo.opencart.com/image/cache/catalog/demo/compaq_presario-182x182.jpg,739,0,0
1627667656598,750,search_the_category-13,200,OK,Thread Group 1-2,bin,true,,2273,584,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_2-80x80.jpg,750,0,0
1627667656626,820,search_the_category-14,200,OK,Thread Group 1-2,bin,true,,8269,586,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_1-228x228.jpg,815,0,108
1627667656637,1049,search_the_category-15,200,OK,Thread Group 1-2,bin,true,,6633,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-228x228.jpg,1045,0,1027
1627667656668,753,search_the_category-16,200,OK,Thread Group 1-2,bin,true,,7076,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_air_1-228x228.jpg,745,0,0
1627667656677,786,search_the_category-17,200,OK,Thread Group 1-2,bin,true,,8889,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,780,0,65
1627667657337,737,search_the_category-18,200,OK,Thread Group 1-2,bin,true,,7918,593,5,5,https://demo.opencart.com/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,731,0,0
1627667655243,2837,search_the_category,200,OK,Thread Group 1-3,text,true,,84542,11731,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,941,0,0
1627667655243,1422,search_the_category-0,200,OK,Thread Group 1-3,text,true,,25516,587,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,941,0,0
1627667656676,546,search_the_category-1,304,Not Modified,Thread Group 1-3,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,534
1627667656676,618,search_the_category-2,304,Not Modified,Thread Group 1-3,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,596
1627667656676,584,search_the_category-3,304,Not Modified,Thread Group 1-3,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,572
1627667656677,563,search_the_category-4,304,Not Modified,Thread Group 1-3,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667656677,90,search_the_category-5,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",79,0,0
1627667656677,583,search_the_category-6,304,Not Modified,Thread Group 1-3,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667656768,115,search_the_category-7,304,Not Modified,Thread Group 1-3,,true,,347,651,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,77
1627667656884,38,search_the_category-8,304,Not Modified,Thread Group 1-3,,true,,391,649,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667656923,351,search_the_category-9,304,Not Modified,Thread Group 1-3,,true,,393,652,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667657223,122,search_the_category-10,304,Not Modified,Thread Group 1-3,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,71
1627667657240,53,search_the_category-11,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667657260,39,search_the_category-12,200,OK,Thread Group 1-3,bin,true,,5151,597,5,5,https://demo.opencart.com/image/cache/catalog/demo/compaq_presario-182x182.jpg,36,0,16
1627667657260,41,search_the_category-13,200,OK,Thread Group 1-3,bin,true,,2273,584,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_2-80x80.jpg,40,0,17
1627667657274,45,search_the_category-14,200,OK,Thread Group 1-3,bin,true,,8269,586,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_1-228x228.jpg,39,0,0
1627667657294,61,search_the_category-15,200,OK,Thread Group 1-3,bin,true,,6633,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-228x228.jpg,57,0,39
1627667657294,38,search_the_category-16,200,OK,Thread Group 1-3,bin,true,,7076,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_air_1-228x228.jpg,32,0,0
1627667657299,45,search_the_category-17,200,OK,Thread Group 1-3,bin,true,,8889,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,38,0,0
1627667657301,779,search_the_category-18,200,OK,Thread Group 1-3,bin,true,,7918,593,5,5,https://demo.opencart.com/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,776,0,46
1627667655248,3053,search_the_category,200,OK,Thread Group 1-5,text,true,,84534,11731,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,997,0,0
1627667655248,1490,search_the_category-0,200,OK,Thread Group 1-5,text,true,,25508,587,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,997,0,0
1627667656742,124,search_the_category-1,304,Not Modified,Thread Group 1-5,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,77
1627667656741,53,search_the_category-2,304,Not Modified,Thread Group 1-5,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667656741,48,search_the_category-3,304,Not Modified,Thread Group 1-5,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667656741,123,search_the_category-4,304,Not Modified,Thread Group 1-5,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,73
1627667656742,93,search_the_category-5,200,OK,Thread Group 1-5,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",83,0,0
1627667656743,123,search_the_category-6,304,Not Modified,Thread Group 1-5,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,76
1627667656789,47,search_the_category-7,304,Not Modified,Thread Group 1-5,,true,,347,651,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667656794,48,search_the_category-8,304,Not Modified,Thread Group 1-5,,true,,391,649,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667656837,40,search_the_category-9,304,Not Modified,Thread Group 1-5,,true,,393,652,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667656837,40,search_the_category-10,304,Not Modified,Thread Group 1-5,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667656842,53,search_the_category-11,304,Not Modified,Thread Group 1-5,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667656864,880,search_the_category-12,200,OK,Thread Group 1-5,bin,true,,5151,597,5,5,https://demo.opencart.com/image/cache/catalog/demo/compaq_presario-182x182.jpg,877,0,73
1627667656866,807,search_the_category-13,200,OK,Thread Group 1-5,bin,true,,2273,584,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_2-80x80.jpg,806,0,71
1627667656866,828,search_the_category-14,200,OK,Thread Group 1-5,bin,true,,8269,586,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_1-228x228.jpg,821,0,71
1627667656877,704,search_the_category-15,200,OK,Thread Group 1-5,bin,true,,6633,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-228x228.jpg,701,0,0
1627667656878,764,search_the_category-16,200,OK,Thread Group 1-5,bin,true,,7076,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_air_1-228x228.jpg,760,0,0
1627667656897,774,search_the_category-17,200,OK,Thread Group 1-5,bin,true,,8889,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,767,0,0
1627667657581,720,search_the_category-18,200,OK,Thread Group 1-5,bin,true,,7918,593,5,5,https://demo.opencart.com/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,713,0,0
1627667657963,1312,add_to_cart,200,OK,Thread Group 1-4,text,true,,41148,18059,5,5,https://demo.opencart.com/index.php,925,0,13
1627667657963,1159,add_to_cart-0,200,OK,Thread Group 1-4,text,true,,21541,606,5,5,https://demo.opencart.com/index.php,925,0,13
1627667659125,14,add_to_cart-1,304,Not Modified,Thread Group 1-4,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667659125,26,add_to_cart-2,304,Not Modified,Thread Group 1-4,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,13
1627667659125,29,add_to_cart-3,304,Not Modified,Thread Group 1-4,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,17
1627667659126,31,add_to_cart-4,304,Not Modified,Thread Group 1-4,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,14
1627667659126,65,add_to_cart-5,200,OK,Thread Group 1-4,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",58,0,0
1627667659126,32,add_to_cart-6,304,Not Modified,Thread Group 1-4,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,17
1627667659140,35,add_to_cart-7,304,Not Modified,Thread Group 1-4,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,19
1627667659151,40,add_to_cart-8,304,Not Modified,Thread Group 1-4,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,16
1627667659155,21,add_to_cart-9,304,Not Modified,Thread Group 1-4,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667659157,32,add_to_cart-10,304,Not Modified,Thread Group 1-4,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,12
1627667659158,12,add_to_cart-11,304,Not Modified,Thread Group 1-4,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667659170,22,add_to_cart-12,304,Not Modified,Thread Group 1-4,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667659175,17,add_to_cart-13,304,Not Modified,Thread Group 1-4,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667659176,22,add_to_cart-14,304,Not Modified,Thread Group 1-4,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667659189,14,add_to_cart-15,304,Not Modified,Thread Group 1-4,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667659192,15,add_to_cart-16,304,Not Modified,Thread Group 1-4,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667659192,33,add_to_cart-17,304,Not Modified,Thread Group 1-4,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,19
1627667659192,14,add_to_cart-18,304,Not Modified,Thread Group 1-4,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667659192,25,add_to_cart-19,304,Not Modified,Thread Group 1-4,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667659198,23,add_to_cart-20,304,Not Modified,Thread Group 1-4,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667659203,18,add_to_cart-21,304,Not Modified,Thread Group 1-4,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667659206,17,add_to_cart-22,304,Not Modified,Thread Group 1-4,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667659208,15,add_to_cart-23,304,Not Modified,Thread Group 1-4,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667659221,22,add_to_cart-24,304,Not Modified,Thread Group 1-4,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667659221,11,add_to_cart-25,304,Not Modified,Thread Group 1-4,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667659222,42,add_to_cart-26,304,Not Modified,Thread Group 1-4,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,26
1627667659223,52,add_to_cart-27,304,Not Modified,Thread Group 1-4,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,26
1627667659224,12,add_to_cart-28,304,Not Modified,Thread Group 1-4,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667658083,1445,add_to_cart,200,OK,Thread Group 1-3,text,true,,41142,18059,5,5,https://demo.opencart.com/index.php,925,0,0
1627667658083,1163,add_to_cart-0,200,OK,Thread Group 1-3,text,true,,21535,606,5,5,https://demo.opencart.com/index.php,925,0,0
1627667659257,22,add_to_cart-1,304,Not Modified,Thread Group 1-3,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667659257,18,add_to_cart-2,304,Not Modified,Thread Group 1-3,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667659259,43,add_to_cart-3,304,Not Modified,Thread Group 1-3,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,25
1627667659259,42,add_to_cart-4,304,Not Modified,Thread Group 1-3,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,22
1627667659259,60,add_to_cart-5,200,OK,Thread Group 1-3,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",54,0,0
1627667659260,48,add_to_cart-6,304,Not Modified,Thread Group 1-3,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,24
1627667659279,42,add_to_cart-7,304,Not Modified,Thread Group 1-3,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,27
